Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
140064,0.0,0.0,0.0,0.5452832579612732,0.0,0.0,0.0,0.0,0.0
140065,0.0,0.0,0.0,0.5201878547668457,0.0,0.0,0.0,0.0,0.0
140089,0.0,0.0,0.0,0.5993003845214844,0.0,0.0,0.0,0.0,0.0
140135,0.0,0.0,0.0,0.6311681270599365,0.0,0.0,0.0,0.0,0.0
140144,0.0,0.0,0.0,0.5635448098182678,0.0,0.0,0.0,0.0,0.0
140145,0.0,0.0,0.0,0.5938600301742554,0.0,0.0,0.0,0.0,0.0
140146,0.0,0.0,0.0,0.5473623275756836,0.0,0.0,0.0,0.0,0.0
140147,0.0,0.0,0.0,0.5683714747428894,0.0,0.0,0.0,0.0,0.0
140240,0.0,0.0,0.0,0.5600755214691162,0.0,0.0,0.0,0.0,0.0
140241,0.0,0.0,0.0,0.5416797995567322,0.0,0.0,0.0,0.0,0.0
140242,0.0,0.0,0.0,0.5682992339134216,0.0,0.0,0.0,0.0,0.0
140243,0.0,0.0,0.0,0.5509459376335144,0.0,0.0,0.0,0.0,0.0
140244,0.0,0.0,0.0,0.5844289660453796,0.0,0.0,0.0,0.0,0.0
140245,0.0,0.0,0.0,0.5550509095191956,0.0,0.0,0.0,0.0,0.0
140246,0.0,0.0,0.0,0.5856098532676697,0.0,0.0,0.0,0.0,0.0
140247,0.0,0.0,0.0,0.553043007850647,0.0,0.0,0.0,0.0,0.0
140248,0.0,0.0,0.0,0.587775707244873,0.0,0.0,0.0,0.0,0.0
140249,0.0,0.0,0.0,0.5722057223320007,0.0,0.0,0.0,0.0,0.0
140250,0.0,0.0,0.0,0.5891286134719849,0.0,0.0,0.0,0.0,0.0
140251,0.0,0.0,0.0,0.5228241682052612,0.0,0.0,0.0,0.0,0.0
140252,0.0,0.0,0.0,0.6452804803848267,0.0,0.0,0.0,0.0,0.0
140253,0.0,0.0,0.0,0.6398375034332275,0.0,0.0,0.0,0.0,0.0
140254,0.0,0.0,0.0,0.6414282917976379,0.0,0.0,0.0,0.0,0.0
140255,0.0,0.0,0.0,0.6277548670768738,0.0,0.0,0.0,0.0,0.0
140256,0.0,0.0,0.0,0.5865671038627625,0.0,0.0,0.0,0.0,0.0
140257,0.0,0.0,0.0,0.6027417778968811,0.0,0.0,0.0,0.0,0.0
140258,0.0,0.0,0.0,0.5599415302276611,0.0,0.0,0.0,0.0,0.0
140259,0.0,0.0,0.0,0.6051545143127441,0.0,0.0,0.0,0.0,0.0
140260,0.0,0.0,0.0,0.5772277116775513,0.0,0.0,0.0,0.0,0.0
140261,0.0,0.0,0.0,0.5871744751930237,0.0,0.0,0.0,0.0,0.0
140262,0.0,0.0,0.0,0.5725504159927368,0.0,0.0,0.0,0.0,0.0
140279,0.0,0.0,0.0,0.5587254166603088,0.0,0.0,0.0,0.0,0.0
140280,0.0,0.0,0.0,0.5654451251029968,0.0,0.0,0.0,0.0,0.0
140308,0.0,0.0,0.0,0.5612770915031433,0.0,0.0,0.0,0.0,0.0
140309,0.0,0.0,0.0,0.5964757204055786,0.0,0.0,0.0,0.0,0.0
140310,0.0,0.0,0.0,0.5318124890327454,0.0,0.0,0.0,0.0,0.0
140349,0.0,0.0,0.0,0.5156230926513672,0.0,0.0,0.0,0.0,0.0
140350,0.0,0.0,0.0,0.5883175134658813,0.0,0.0,0.0,0.0,0.0
140531,0.0,0.0,0.0,0.4854013919830322,0.0,0.0,0.0,0.0,0.0
140594,0.0,0.0,0.0,0.5827176570892334,0.0,0.0,0.0,0.0,0.0
140595,0.0,0.0,0.0,0.5261489748954773,0.0,0.0,0.0,0.0,0.0
140596,0.0,0.0,0.0,0.5776218175888062,0.0,0.0,0.0,0.0,0.0
140597,0.0,0.0,0.0,0.5224020481109619,0.0,0.0,0.0,0.0,0.0
140614,0.0,0.0,0.0,0.5249393582344055,0.0,0.0,0.0,0.0,0.0
140615,0.0,0.0,0.0,0.5202166438102722,0.0,0.0,0.0,0.0,0.0
140616,0.0,0.0,0.0,0.531715452671051,0.0,0.0,0.0,0.0,0.0
140617,0.0,0.0,0.0,0.5644899606704712,0.0,0.0,0.0,0.0,0.0
140618,0.0,0.0,0.0,0.5626839995384216,0.0,0.0,0.0,0.0,0.0
140619,0.0,0.0,0.0,0.6192854642868042,0.0,0.0,0.0,0.0,0.0
140620,0.0,0.0,0.0,0.5732302069664001,0.0,0.0,0.0,0.0,0.0
140626,0.0,0.0,0.0,0.47389495372772217,0.0,0.0,0.0,0.0,0.0
140627,0.0,0.0,0.0,0.5303239226341248,0.0,0.0,0.0,0.0,0.0
140636,0.0,0.0,0.0,0.6156122088432312,0.0,0.0,0.0,0.0,0.0
140637,0.0,0.0,0.0,0.5505571365356445,0.0,0.0,0.0,0.0,0.0
140673,0.0,0.0,0.0,0.5331135392189026,0.0,0.0,0.0,0.0,0.0
140674,0.0,0.0,0.0,0.5341757535934448,0.0,0.0,0.0,0.0,0.0
140675,0.0,0.0,0.0,0.5450555682182312,0.0,0.0,0.0,0.0,0.0
140676,0.0,0.0,0.0,0.6040810942649841,0.0,0.0,0.0,0.0,0.0
140677,0.0,0.0,0.0,0.5907588601112366,0.0,0.0,0.0,0.0,0.0
140678,0.0,0.0,0.0,0.5229970216751099,0.0,0.0,0.0,0.0,0.0
140679,0.0,0.0,0.0,0.5770463347434998,0.0,0.0,0.0,0.0,0.0
140680,0.0,0.0,0.0,0.5541589856147766,0.0,0.0,0.0,0.0,0.0
140684,0.0,0.0,0.0,0.5796736478805542,0.0,0.0,0.0,0.0,0.0
140687,0.0,0.0,0.0,0.48600974678993225,0.0,0.0,0.0,0.0,0.0
140688,0.0,0.0,0.0,0.6051240563392639,0.0,0.0,0.0,0.0,0.0
140716,0.0,0.0,0.0,0.5709018707275391,0.0,0.0,0.0,0.0,0.0
140717,0.0,0.0,0.0,0.5512715578079224,0.0,0.0,0.0,0.0,0.0
140724,0.0,0.0,0.0,0.6053677201271057,0.0,0.0,0.0,0.0,0.0
140725,0.0,0.0,0.0,0.5714589953422546,0.0,0.0,0.0,0.0,0.0
140726,0.0,0.0,0.0,0.6244563460350037,0.0,0.0,0.0,0.0,0.0
140745,0.0,0.0,0.0,0.5813459157943726,0.0,0.0,0.0,0.0,0.0
140746,0.0,0.0,0.0,0.5721666216850281,0.0,0.0,0.0,0.0,0.0
140775,0.0,0.0,0.0,0.6068651080131531,0.0,0.0,0.0,0.0,0.0
140776,0.0,0.0,0.0,0.5994406342506409,0.0,0.0,0.0,0.0,0.0
140777,0.0,0.0,0.0,0.5493459105491638,0.0,0.0,0.0,0.0,0.0
140778,0.0,0.0,0.0,0.6057958602905273,0.0,0.0,0.0,0.0,0.0
140779,0.0,0.0,0.0,0.5454989075660706,0.0,0.0,0.0,0.0,0.0
140780,0.0,0.0,0.0,0.5492146015167236,0.0,0.0,0.0,0.0,0.0
140781,0.0,0.0,0.0,0.5611473917961121,0.0,0.0,0.0,0.0,0.0
140782,0.0,0.0,0.0,0.6444819569587708,0.0,0.0,0.0,0.0,0.0
140947,0.0,0.0,0.0,0.5963234901428223,0.0,0.0,0.0,0.0,0.0
140948,0.0,0.0,0.0,0.477299302816391,0.0,0.0,0.0,0.0,0.0
140957,0.0,0.0,0.0,0.5516079664230347,0.0,0.0,0.0,0.0,0.0
140958,0.0,0.0,0.0,0.543321430683136,0.0,0.0,0.0,0.0,0.0
140959,0.0,0.0,0.0,0.583738386631012,0.0,0.0,0.0,0.0,0.0
140960,0.0,0.0,0.0,0.5799456238746643,0.0,0.0,0.0,0.0,0.0
140961,0.0,0.0,0.0,0.5355806350708008,0.0,0.0,0.0,0.0,0.0
140962,0.0,0.0,0.0,0.6407302021980286,0.0,0.0,0.0,0.0,0.0
140970,0.0,0.0,0.0,0.6655811667442322,0.0,0.0,0.0,0.0,0.0
140971,0.0,0.0,0.0,0.5918290019035339,0.0,0.0,0.0,0.0,0.0
140972,0.0,0.0,0.0,0.6141247153282166,0.0,0.0,0.0,0.0,0.0
140973,0.0,0.0,0.0,0.5743584632873535,0.0,0.0,0.0,0.0,0.0
140974,0.0,0.0,0.0,0.6462379693984985,0.0,0.0,0.0,0.0,0.0
140975,0.0,0.0,0.0,0.5733637809753418,0.0,0.0,0.0,0.0,0.0
140976,0.0,0.0,0.0,0.6068344116210938,0.0,0.0,0.0,0.0,0.0
140977,0.0,0.0,0.0,0.6086073517799377,0.0,0.0,0.0,0.0,0.0
140978,0.0,0.0,0.0,0.5993193984031677,0.0,0.0,0.0,0.0,0.0
140979,0.0,0.0,0.0,0.5262003540992737,0.0,0.0,0.0,0.0,0.0
140980,0.0,0.0,0.0,0.58170086145401,0.0,0.0,0.0,0.0,0.0
140981,0.0,0.0,0.0,0.6154240965843201,0.0,0.0,0.0,0.0,0.0
140982,0.0,0.0,0.0,0.6220301985740662,0.0,0.0,0.0,0.0,0.0
140983,0.0,0.0,0.0,0.5889798402786255,0.0,0.0,0.0,0.0,0.0
140984,0.0,0.0,0.0,0.5510085821151733,0.0,0.0,0.0,0.0,0.0
140985,0.0,0.0,0.0,0.5882756114006042,0.0,0.0,0.0,0.0,0.0
140986,0.0,0.0,0.0,0.667508065700531,0.0,0.0,0.0,0.0,0.0
140987,0.0,0.0,0.0,0.6479789018630981,0.0,0.0,0.0,0.0,0.0
140988,0.0,0.0,0.0,0.6275561451911926,0.0,0.0,0.0,0.0,0.0
140989,0.0,0.0,0.0,0.6026913523674011,0.0,0.0,0.0,0.0,0.0
140990,0.0,0.0,0.0,0.6522644758224487,0.0,0.0,0.0,0.0,0.0
140991,0.0,0.0,0.0,0.678570032119751,0.0,0.0,0.0,0.0,0.0
140992,0.0,0.0,0.0,0.6114192008972168,0.0,0.0,0.0,0.0,0.0
140993,0.0,0.0,0.0,0.6042400598526001,0.0,0.0,0.0,0.0,0.0
140994,0.0,0.0,0.0,0.6122822165489197,0.0,0.0,0.0,0.0,0.0
140995,0.0,0.0,0.0,0.6599730849266052,0.0,0.0,0.0,0.0,0.0
140996,0.0,0.0,0.0,0.6138899326324463,0.0,0.0,0.0,0.0,0.0
140997,0.0,0.0,0.0,0.5696190595626831,0.0,0.0,0.0,0.0,0.0
140998,0.0,0.0,0.0,0.6283612847328186,0.0,0.0,0.0,0.0,0.0
140999,0.0,0.0,0.0,0.6002469062805176,0.0,0.0,0.0,0.0,0.0
141007,0.0,0.0,0.0,0.5662197470664978,0.0,0.0,0.0,0.0,0.0
141008,0.0,0.0,0.0,0.5696512460708618,0.0,0.0,0.0,0.0,0.0
141009,0.0,0.0,0.0,0.6067120432853699,0.0,0.0,0.0,0.0,0.0
141010,0.0,0.0,0.0,0.5533401966094971,0.0,0.0,0.0,0.0,0.0
141011,0.0,0.0,0.0,0.6406146287918091,0.0,0.0,0.0,0.0,0.0
141012,0.0,0.0,0.0,0.5468493103981018,0.0,0.0,0.0,0.0,0.0
141013,0.0,0.0,0.0,0.6249711513519287,0.0,0.0,0.0,0.0,0.0
141014,0.0,0.0,0.0,0.6219441890716553,0.0,0.0,0.0,0.0,0.0
141015,0.0,0.0,0.0,0.5155433416366577,0.0,0.0,0.0,0.0,0.0
141016,0.0,0.0,0.0,0.6434378623962402,0.0,0.0,0.0,0.0,0.0
141055,0.0,0.0,0.0,0.5838828682899475,0.0,0.0,0.0,0.0,0.0
141056,0.0,0.0,0.0,0.5738353729248047,0.0,0.0,0.0,0.0,0.0
141057,0.0,0.0,0.0,0.5186192393302917,0.0,0.0,0.0,0.0,0.0
141058,0.0,0.0,0.0,0.5820742249488831,0.0,0.0,0.0,0.0,0.0
141060,0.0,0.0,0.0,0.647449254989624,0.0,0.0,0.0,0.0,0.0
141061,0.0,0.0,0.0,0.5777148008346558,0.0,0.0,0.0,0.0,0.0
141062,0.0,0.0,0.0,0.6133294701576233,0.0,0.0,0.0,0.0,0.0
141063,0.0,0.0,0.0,0.5519471168518066,0.0,0.0,0.0,0.0,0.0
141064,0.0,0.0,0.0,0.6590302586555481,0.0,0.0,0.0,0.0,0.0
141065,0.0,0.0,0.0,0.5824266672134399,0.0,0.0,0.0,0.0,0.0
141066,0.0,0.0,0.0,0.6058864593505859,0.0,0.0,0.0,0.0,0.0
141067,0.0,0.0,0.0,0.532316267490387,0.0,0.0,0.0,0.0,0.0
141068,0.0,0.0,0.0,0.644671618938446,0.0,0.0,0.0,0.0,0.0
141069,0.0,0.0,0.0,0.5791457891464233,0.0,0.0,0.0,0.0,0.0
141070,0.0,0.0,0.0,0.5719839334487915,0.0,0.0,0.0,0.0,0.0
141071,0.0,0.0,0.0,0.5920058488845825,0.0,0.0,0.0,0.0,0.0
141072,0.0,0.0,0.0,0.6164402961730957,0.0,0.0,0.0,0.0,0.0
141073,0.0,0.0,0.0,0.5319182276725769,0.0,0.0,0.0,0.0,0.0
141074,0.0,0.0,0.0,0.622959554195404,0.0,0.0,0.0,0.0,0.0
141075,0.0,0.0,0.0,0.5949239730834961,0.0,0.0,0.0,0.0,0.0
141076,0.0,0.0,0.0,0.6169076561927795,0.0,0.0,0.0,0.0,0.0
141077,0.0,0.0,0.0,0.6073250770568848,0.0,0.0,0.0,0.0,0.0
141078,0.0,0.0,0.0,0.6212648153305054,0.0,0.0,0.0,0.0,0.0
141079,0.0,0.0,0.0,0.5653153657913208,0.0,0.0,0.0,0.0,0.0
141080,0.0,0.0,0.0,0.5891447067260742,0.0,0.0,0.0,0.0,0.0
141081,0.0,0.0,0.0,0.5597901940345764,0.0,0.0,0.0,0.0,0.0
141082,0.0,0.0,0.0,0.5815421938896179,0.0,0.0,0.0,0.0,0.0
141083,0.0,0.0,0.0,0.5942956805229187,0.0,0.0,0.0,0.0,0.0
141084,0.0,0.0,0.0,0.6451303958892822,0.0,0.0,0.0,0.0,0.0
141085,0.0,0.0,0.0,0.5987052917480469,0.0,0.0,0.0,0.0,0.0
141086,0.0,0.0,0.0,0.6259012818336487,0.0,0.0,0.0,0.0,0.0
141087,0.0,0.0,0.0,0.639814019203186,0.0,0.0,0.0,0.0,0.0
141088,0.0,0.0,0.0,0.6441380977630615,0.0,0.0,0.0,0.0,0.0
141089,0.0,0.0,0.0,0.5709793567657471,0.0,0.0,0.0,0.0,0.0
141090,0.0,0.0,0.0,0.6299515962600708,0.0,0.0,0.0,0.0,0.0
141091,0.0,0.0,0.0,0.593313992023468,0.0,0.0,0.0,0.0,0.0
141092,0.0,0.0,0.0,0.6598727107048035,0.0,0.0,0.0,0.0,0.0
141093,0.0,0.0,0.0,0.6149874925613403,0.0,0.0,0.0,0.0,0.0
141094,0.0,0.0,0.0,0.6478495001792908,0.0,0.0,0.0,0.0,0.0
141095,0.0,0.0,0.0,0.5899192690849304,0.0,0.0,0.0,0.0,0.0
141096,0.0,0.0,0.0,0.6392707228660583,0.0,0.0,0.0,0.0,0.0
141097,0.0,0.0,0.0,0.599213182926178,0.0,0.0,0.0,0.0,0.0
141098,0.0,0.0,0.0,0.6163272261619568,0.0,0.0,0.0,0.0,0.0
141178,0.0,0.0,0.0,0.5706693530082703,0.0,0.0,0.0,0.0,0.0
141208,0.0,0.0,0.0,0.5206764936447144,0.0,0.0,0.0,0.0,0.0
141216,0.0,0.0,0.0,0.5823914408683777,0.0,0.0,0.0,0.0,0.0
141217,0.0,0.0,0.0,0.5441563725471497,0.0,0.0,0.0,0.0,0.0
141218,0.0,0.0,0.0,0.5986471772193909,0.0,0.0,0.0,0.0,0.0
141219,0.0,0.0,0.0,0.615472137928009,0.0,0.0,0.0,0.0,0.0
141289,0.0,0.0,0.0,0.5703801512718201,0.0,0.0,0.0,0.0,0.0
141290,0.0,0.0,0.0,0.5504456758499146,0.0,0.0,0.0,0.0,0.0
141307,0.0,0.0,0.0,0.5674943327903748,0.0,0.0,0.0,0.0,0.0
141308,0.0,0.0,0.0,0.5293865203857422,0.0,0.0,0.0,0.0,0.0
141382,0.0,0.0,0.0,0.540516197681427,0.0,0.0,0.0,0.0,0.0
141383,0.0,0.0,0.0,0.615904688835144,0.0,0.0,0.0,0.0,0.0
141384,0.0,0.0,0.0,0.5447523593902588,0.0,0.0,0.0,0.0,0.0
141392,0.0,0.0,0.0,0.5215728878974915,0.0,0.0,0.0,0.0,0.0
141393,0.0,0.0,0.0,0.5641423463821411,0.0,0.0,0.0,0.0,0.0
141394,0.0,0.0,0.0,0.5924758315086365,0.0,0.0,0.0,0.0,0.0
141395,0.0,0.0,0.0,0.5925070643424988,0.0,0.0,0.0,0.0,0.0
141438,0.0,0.0,0.0,0.5821208357810974,0.0,0.0,0.0,0.0,0.0
141465,0.0,0.0,0.0,0.6238409876823425,0.0,0.0,0.0,0.0,0.0
141466,0.0,0.0,0.0,0.5391697883605957,0.0,0.0,0.0,0.0,0.0
141467,0.0,0.0,0.0,0.637008011341095,0.0,0.0,0.0,0.0,0.0
141468,0.0,0.0,0.0,0.6168967485427856,0.0,0.0,0.0,0.0,0.0
141469,0.0,0.0,0.0,0.6462360620498657,0.0,0.0,0.0,0.0,0.0
141470,0.0,0.0,0.0,0.6182226538658142,0.0,0.0,0.0,0.0,0.0
141471,0.0,0.0,0.0,0.6735782623291016,0.0,0.0,0.0,0.0,0.0
141472,0.0,0.0,0.0,0.6262789964675903,0.0,0.0,0.0,0.0,0.0
141473,0.0,0.0,0.0,0.6557358503341675,0.0,0.0,0.0,0.0,0.0
141474,0.0,0.0,0.0,0.6150760054588318,0.0,0.0,0.0,0.0,0.0
141475,0.0,0.0,0.0,0.5695253610610962,0.0,0.0,0.0,0.0,0.0
141476,0.0,0.0,0.0,0.5705606937408447,0.0,0.0,0.0,0.0,0.0
141477,0.0,0.0,0.0,0.6554676294326782,0.0,0.0,0.0,0.0,0.0
141478,0.0,0.0,0.0,0.5238552093505859,0.0,0.0,0.0,0.0,0.0
141479,0.0,0.0,0.0,0.6717174649238586,0.0,0.0,0.0,0.0,0.0
141480,0.0,0.0,0.0,0.6232231855392456,0.0,0.0,0.0,0.0,0.0
141481,0.0,0.0,0.0,0.655482828617096,0.0,0.0,0.0,0.0,0.0
141493,0.0,0.0,0.0,0.5393806099891663,0.0,0.0,0.0,0.0,0.0
141494,0.0,0.0,0.0,0.5390956997871399,0.0,0.0,0.0,0.0,0.0
141541,0.0,0.0,0.0,0.6031680703163147,0.0,0.0,0.0,0.0,0.0
141542,0.0,0.0,0.0,0.573969841003418,0.0,0.0,0.0,0.0,0.0
141639,0.0,0.0,0.0,0.6573063135147095,0.0,0.0,0.0,0.0,0.0
141640,0.0,0.0,0.0,0.5729789137840271,0.0,0.0,0.0,0.0,0.0
141641,0.0,0.0,0.0,0.6491780877113342,0.0,0.0,0.0,0.0,0.0
141645,0.0,0.0,0.0,0.6509276628494263,0.0,0.0,0.0,0.0,0.0
141646,0.0,0.0,0.0,0.5738648176193237,0.0,0.0,0.0,0.0,0.0
141647,0.0,0.0,0.0,0.5377642512321472,0.0,0.0,0.0,0.0,0.0
141668,0.0,0.0,0.0,0.5905255675315857,0.0,0.0,0.0,0.0,0.0
141669,0.0,0.0,0.0,0.5780932903289795,0.0,0.0,0.0,0.0,0.0
141680,0.0,0.0,0.0,0.644527018070221,0.0,0.0,0.0,0.0,0.0
141681,0.0,0.0,0.0,0.5489904284477234,0.0,0.0,0.0,0.0,0.0
141682,0.0,0.0,0.0,0.6100223064422607,0.0,0.0,0.0,0.0,0.0
141683,0.0,0.0,0.0,0.563635528087616,0.0,0.0,0.0,0.0,0.0
141684,0.0,0.0,0.0,0.633884072303772,0.0,0.0,0.0,0.0,0.0
141685,0.0,0.0,0.0,0.589451789855957,0.0,0.0,0.0,0.0,0.0
141686,0.0,0.0,0.0,0.6606032252311707,0.0,0.0,0.0,0.0,0.0
141687,0.0,0.0,0.0,0.6228691935539246,0.0,0.0,0.0,0.0,0.0
141688,0.0,0.0,0.0,0.5948395133018494,0.0,0.0,0.0,0.0,0.0
141689,0.0,0.0,0.0,0.6748535633087158,0.0,0.0,0.0,0.0,0.0
141777,0.0,0.0,0.0,0.48211604356765747,0.0,0.0,0.0,0.0,0.0
141778,0.0,0.0,0.0,0.49620920419692993,0.0,0.0,0.0,0.0,0.0
141779,0.0,0.0,0.0,0.5878520607948303,0.0,0.0,0.0,0.0,0.0
141780,0.0,0.0,0.0,0.5571258068084717,0.0,0.0,0.0,0.0,0.0
141781,0.0,0.0,0.0,0.51412433385849,0.0,0.0,0.0,0.0,0.0
141782,0.0,0.0,0.0,0.5515068173408508,0.0,0.0,0.0,0.0,0.0
141783,0.0,0.0,0.0,0.5170783400535583,0.0,0.0,0.0,0.0,0.0
141784,0.0,0.0,0.0,0.5747268199920654,0.0,0.0,0.0,0.0,0.0
141785,0.0,0.0,0.0,0.6096082329750061,0.0,0.0,0.0,0.0,0.0
141786,0.0,0.0,0.0,0.5755149722099304,0.0,0.0,0.0,0.0,0.0
141787,0.0,0.0,0.0,0.5655025839805603,0.0,0.0,0.0,0.0,0.0
141788,0.0,0.0,0.0,0.588420569896698,0.0,0.0,0.0,0.0,0.0
141789,0.0,0.0,0.0,0.554639458656311,0.0,0.0,0.0,0.0,0.0
141790,0.0,0.0,0.0,0.5577892661094666,0.0,0.0,0.0,0.0,0.0
141793,0.0,0.0,0.0,0.5220928192138672,0.0,0.0,0.0,0.0,0.0
141794,0.0,0.0,0.0,0.47834134101867676,0.0,0.0,0.0,0.0,0.0
141795,0.0,0.0,0.0,0.6162718534469604,0.0,0.0,0.0,0.0,0.0
141796,0.0,0.0,0.0,0.625030517578125,0.0,0.0,0.0,0.0,0.0
141797,0.0,0.0,0.0,0.5246457457542419,0.0,0.0,0.0,0.0,0.0
141798,0.0,0.0,0.0,0.5972145795822144,0.0,0.0,0.0,0.0,0.0
141799,0.0,0.0,0.0,0.572325587272644,0.0,0.0,0.0,0.0,0.0
141800,0.0,0.0,0.0,0.5590527653694153,0.0,0.0,0.0,0.0,0.0
141801,0.0,0.0,0.0,0.6073770523071289,0.0,0.0,0.0,0.0,0.0
141812,0.0,0.0,0.0,0.5980915427207947,0.0,0.0,0.0,0.0,0.0
141826,0.0,0.0,0.0,0.5378785729408264,0.0,0.0,0.0,0.0,0.0
141827,0.0,0.0,0.0,0.472043514251709,0.0,0.0,0.0,0.0,0.0
141867,0.0,0.0,0.0,0.6013043522834778,0.0,0.0,0.0,0.0,0.0
141868,0.0,0.0,0.0,0.5478320717811584,0.0,0.0,0.0,0.0,0.0
141869,0.0,0.0,0.0,0.5961388945579529,0.0,0.0,0.0,0.0,0.0
141870,0.0,0.0,0.0,0.6135198473930359,0.0,0.0,0.0,0.0,0.0
141871,0.0,0.0,0.0,0.6130551695823669,0.0,0.0,0.0,0.0,0.0
141925,0.0,0.0,0.0,0.5264984965324402,0.0,0.0,0.0,0.0,0.0
141926,0.0,0.0,0.0,0.606385350227356,0.0,0.0,0.0,0.0,0.0
142010,0.0,0.0,0.0,0.6069214344024658,0.0,0.0,0.0,0.0,0.0
142011,0.0,0.0,0.0,0.5643668174743652,0.0,0.0,0.0,0.0,0.0
142021,0.0,0.0,0.0,0.5757417678833008,0.0,0.0,0.0,0.0,0.0
142025,0.0,0.0,0.0,0.5863776206970215,0.0,0.0,0.0,0.0,0.0
142026,0.0,0.0,0.0,0.5243111252784729,0.0,0.0,0.0,0.0,0.0
142027,0.0,0.0,0.0,0.5254748463630676,0.0,0.0,0.0,0.0,0.0
142028,0.0,0.0,0.0,0.5544438362121582,0.0,0.0,0.0,0.0,0.0
142063,0.0,0.0,0.0,0.5039701461791992,0.0,0.0,0.0,0.0,0.0
142064,0.0,0.0,0.0,0.5535842180252075,0.0,0.0,0.0,0.0,0.0
142065,0.0,0.0,0.0,0.5766773223876953,0.0,0.0,0.0,0.0,0.0
142087,0.0,0.0,0.0,0.6314874291419983,0.0,0.0,0.0,0.0,0.0
142088,0.0,0.0,0.0,0.6440356373786926,0.0,0.0,0.0,0.0,0.0
142089,0.0,0.0,0.0,0.6181290745735168,0.0,0.0,0.0,0.0,0.0
142096,0.0,0.0,0.0,0.5886731743812561,0.0,0.0,0.0,0.0,0.0
142097,0.0,0.0,0.0,0.5206783413887024,0.0,0.0,0.0,0.0,0.0
142098,0.0,0.0,0.0,0.6132195591926575,0.0,0.0,0.0,0.0,0.0
142125,0.0,0.0,0.0,0.6411892175674438,0.0,0.0,0.0,0.0,0.0
142167,0.0,0.0,0.0,0.5843438506126404,0.0,0.0,0.0,0.0,0.0
142168,0.0,0.0,0.0,0.5946146845817566,0.0,0.0,0.0,0.0,0.0
142169,0.0,0.0,0.0,0.6171699166297913,0.0,0.0,0.0,0.0,0.0
142170,0.0,0.0,0.0,0.5660285353660583,0.0,0.0,0.0,0.0,0.0
142171,0.0,0.0,0.0,0.5864650011062622,0.0,0.0,0.0,0.0,0.0
142172,0.0,0.0,0.0,0.5936333537101746,0.0,0.0,0.0,0.0,0.0
142173,0.0,0.0,0.0,0.5760534405708313,0.0,0.0,0.0,0.0,0.0
142179,0.0,0.0,0.0,0.5465356707572937,0.0,0.0,0.0,0.0,0.0
142180,0.0,0.0,0.0,0.6251333355903625,0.0,0.0,0.0,0.0,0.0
142181,0.0,0.0,0.0,0.5406017899513245,0.0,0.0,0.0,0.0,0.0
142182,0.0,0.0,0.0,0.5714055895805359,0.0,0.0,0.0,0.0,0.0
142183,0.0,0.0,0.0,0.6172081828117371,0.0,0.0,0.0,0.0,0.0
142246,0.0,0.0,0.0,0.5214053392410278,0.0,0.0,0.0,0.0,0.0
142247,0.0,0.0,0.0,0.5695626735687256,0.0,0.0,0.0,0.0,0.0
142248,0.0,0.0,0.0,0.5759478807449341,0.0,0.0,0.0,0.0,0.0
142249,0.0,0.0,0.0,0.5268921852111816,0.0,0.0,0.0,0.0,0.0
142250,0.0,0.0,0.0,0.5886200070381165,0.0,0.0,0.0,0.0,0.0
142251,0.0,0.0,0.0,0.5474889278411865,0.0,0.0,0.0,0.0,0.0
142252,0.0,0.0,0.0,0.5302107930183411,0.0,0.0,0.0,0.0,0.0
142253,0.0,0.0,0.0,0.5937616229057312,0.0,0.0,0.0,0.0,0.0
142254,0.0,0.0,0.0,0.5933643579483032,0.0,0.0,0.0,0.0,0.0
142269,0.0,0.0,0.0,0.5523191690444946,0.0,0.0,0.0,0.0,0.0
142270,0.0,0.0,0.0,0.5610079169273376,0.0,0.0,0.0,0.0,0.0
142271,0.0,0.0,0.0,0.5460935235023499,0.0,0.0,0.0,0.0,0.0
142272,0.0,0.0,0.0,0.5640265345573425,0.0,0.0,0.0,0.0,0.0
142273,0.0,0.0,0.0,0.5980996489524841,0.0,0.0,0.0,0.0,0.0
142274,0.0,0.0,0.0,0.5960690975189209,0.0,0.0,0.0,0.0,0.0
142275,0.0,0.0,0.0,0.5724824070930481,0.0,0.0,0.0,0.0,0.0
142276,0.0,0.0,0.0,0.550475001335144,0.0,0.0,0.0,0.0,0.0
142277,0.0,0.0,0.0,0.6112943887710571,0.0,0.0,0.0,0.0,0.0
142278,0.0,0.0,0.0,0.5729410648345947,0.0,0.0,0.0,0.0,0.0
142292,0.0,0.0,0.0,0.6027403473854065,0.0,0.0,0.0,0.0,0.0
142293,0.0,0.0,0.0,0.5856540203094482,0.0,0.0,0.0,0.0,0.0
142294,0.0,0.0,0.0,0.5638763308525085,0.0,0.0,0.0,0.0,0.0
142295,0.0,0.0,0.0,0.5897653698921204,0.0,0.0,0.0,0.0,0.0
142296,0.0,0.0,0.0,0.633571445941925,0.0,0.0,0.0,0.0,0.0
142297,0.0,0.0,0.0,0.5807223916053772,0.0,0.0,0.0,0.0,0.0
142298,0.0,0.0,0.0,0.596798837184906,0.0,0.0,0.0,0.0,0.0
142299,0.0,0.0,0.0,0.633624255657196,0.0,0.0,0.0,0.0,0.0
